#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      316.8   284.8   160.7   214.1   224.6   283.6   317.9   341.9   361.3   384.7   415.8   462.7   621.8  4011.2 10256.1  29962.0    30000  1715597734865  1715597745033
read      354.0   597.1   160.7   220.3   230.4   295.7   336.7   364.1   385.8   412.5   448.4   501.1   718.6  9604.8 24138.6  30084.3    30005  1715597746541  1715597756681
read      360.9   685.8   160.7   216.4   226.8   296.4   340.5   368.3   390.2   417.3   454.1   509.4   735.3 12772.8 24624.1  30110.3    30010  1715597758189  1715597768304
read      326.1   293.8   160.7   213.9   224.8   294.4   336.9   362.8   382.2   404.8   436.9   484.7   596.0  3954.9 13956.5  29973.4    30015  1715597769813  1715597779934
read      305.8   345.2   160.7   208.4   218.7   270.8   304.4   327.5   346.0   370.5   401.3   446.4   543.2  5720.9 13252.7  30043.5    30020  1715597781445  1715597791561
read      309.0   310.4   160.7   207.4   218.2   274.3   311.1   335.9   355.8   380.5   413.2   459.8   560.1  4338.3 12165.2  30061.0    30025  1715597793069  1715597803183
read      321.7   393.0   160.7   210.1   221.1   284.0   323.0   348.8   369.1   393.7   425.7   471.0   591.9  6114.8 16380.1  29915.6    30030  1715597804692  1715597814816
read      308.4   361.8   160.7   208.2   218.9   272.5   307.9   332.0   351.4   376.2   409.1   456.6   566.6  4616.0 15744.6  30008.2    30035  1715597816323  1715597826441
read      325.9   336.0   160.7   210.0   221.7   294.5   338.9   364.4   383.0   404.6   435.7   482.9   614.2  4048.2 16213.1  30047.4    30040  1715597827951  1715597838067
read      323.4   390.8   173.5   211.8   222.4   284.8   323.1   348.9   370.1   395.5   428.5   474.6   635.8  5579.2 17243.1  30010.1    30045  1715597839575  1715597849698
read      302.1   223.6   160.7   208.0   219.2   273.6   307.5   330.8   349.6   373.8   403.1   444.7   543.4  3260.4  9969.0  30121.6    30050  1715597851206  1715597861323
read      311.7   214.5   160.7   207.6   220.6   292.9   331.5   353.4   369.5   389.2   413.7   451.4   525.9  1376.7  9975.1  30024.9    30055  1715597862832  1715597872948
read      311.6   196.2   160.7   210.4   222.5   290.4   328.0   350.1   367.6   388.5   414.5   452.9   537.0  2103.4  8787.2  30042.5    30060  1715597874457  1715597884577
read      307.6   196.2   160.7   208.1   220.8   287.2   324.5   347.0   365.0   385.7   411.8   450.3   523.5  1515.6  8405.4  30137.6    30065  1715597886087  1715597896207
read      299.2   206.6   160.7   208.0   219.5   275.4   309.3   331.4   348.5   371.4   400.1   439.3   516.8  1550.2  9038.1  30181.0    30070  1715597897716  1715597907839
