Random waveform, supplied seed
Total number of intervals = 90 (7434, 67201, 85927, 63953, 31595, 87879, 7287, 62295, 6561, 22532, 60653, 59076, 60154, 22964, 8172, 27652, 37594, 24367, 33771, 84944, 85666, 51918, 34406, 28664, 38289, 20658, 13840, 93419, 98284, 71313, 42089, 46458, 30755, 42889, 93552, 65694, 29574, 51355, 67361, 16287, 81508, 87619, 99068, 51267, 11822, 97494, 97350, 55460, 85984, 82043, 52873, 13911, 49984, 9274, 27187, 18735, 86505, 93039, 75999, 32324, 84255, 81759, 37291, 53818, 30297, 31569, 38927, 10652, 98119, 48176, 34929, 69735, 20753, 84642, 42333, 61587, 77998, 97625, 23781, 66723, 31016, 47394, 95335, 5252, 65908, 16889, 42912, 99898, 26385, 22616)
Average QPS expected = 51583
Timestamp start: 1715956204708
Timestamp end: 1715957105220

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      435.6   842.9   173.5   235.2   257.2   374.7   418.3   444.2   465.5   492.8   528.2   586.3  1285.9 11904.8 35419.6   7373.5     7434
read      420.9   408.6   160.7   221.4   236.2   355.9   428.7   473.8   511.4   557.8   620.1   735.0  1581.4  4372.9 15660.6  67116.3    67201
read      392.6   351.1   160.7   219.1   232.7   343.2   407.3   446.6   476.6   515.9   569.6   656.2  1318.7  3374.4 11813.2  85811.4    85927
read      394.4   356.8   160.7   217.8   230.2   346.1   420.1   465.0   501.4   545.5   600.7   680.1   966.6  2425.7 12762.7  63960.4    63953
read      399.4   410.3   160.7   213.1   226.3   353.5   442.9   495.0   529.7   565.5   605.1   659.8   827.9  3466.8 28365.8  31524.3    31595
read      382.3   294.8   160.7   221.0   235.0   343.5   407.6   446.5   475.6   512.9   562.9   639.0   842.4  2113.4  9484.3  88105.1    87879
read      458.1   827.7   173.5   238.7   261.5   388.2   439.3   469.8   494.0   522.0   557.7   625.9  1800.6 11073.3 31729.2   7299.9     7287
read      422.7   365.4   160.7   224.3   239.5   366.9   449.1   499.2   537.7   583.2   641.1   742.0  1282.8  2497.3 15392.8  62096.1    62295
read      451.1   821.3   173.5   243.2   268.2   389.5   441.7   472.3   496.1   523.0   555.8   613.2  1139.6 10618.0 31289.9   6611.0     6561
read      537.9   742.3   160.7   227.8   244.5   430.1   551.1   630.0   707.1   799.5   903.3  1040.7  1588.5 11089.0 31432.0  22426.9    22532
read      424.0   348.2   160.7   223.0   237.7   363.7   444.1   494.7   534.3   582.1   644.6   751.3  1444.0  2861.1 12516.4  60757.6    60653
read      417.7   326.3   160.7   222.7   237.4   363.4   444.1   493.6   532.2   578.3   637.1   730.5  1224.2  3330.8  9379.4  59135.9    59076
read      412.3   355.2   160.7   222.3   236.7   363.3   443.4   491.7   528.8   573.8   631.6   718.9   976.1  2758.5 12636.5  60255.3    60154
read      463.8   569.6   173.5   224.4   239.9   399.8   496.4   545.2   579.3   621.6   685.2   843.8  1227.7  6002.9 29820.6  22903.9    22964
read      482.1   843.3   173.5   236.2   258.3   407.5   470.8   508.3   534.8   564.9   604.2   679.1  2460.2  8019.4 36110.9   8196.7     8172
read      433.6   480.5   173.5   221.7   236.4   382.6   473.7   524.5   557.5   593.7   638.8   718.2  1110.5  4590.8 27200.4  27655.4    27652
read      420.4   378.4   160.7   221.2   235.3   376.2   461.0   513.1   551.0   593.4   643.5   717.1   945.2  2926.5 15176.4  37538.0    37594
read      486.0   640.9   160.7   223.2   238.7   401.5   507.0   562.4   601.9   657.7   765.0   952.1  1356.3  6520.0 30581.8  24381.1    24367
read      424.6   403.1   160.7   221.0   235.2   379.3   466.7   520.2   556.3   595.3   644.2   717.5   990.3  3791.9 16617.5  33733.2    33771
read      407.3   309.6   160.7   224.3   240.4   361.7   431.0   473.0   506.2   546.6   601.4   690.0  1038.6  3034.6 10536.8  84810.2    84944
read      404.2   322.5   160.7   224.6   240.8   360.9   429.2   470.8   503.9   543.7   596.7   683.8   924.6  3124.8 12462.0  85653.1    85666
read      419.5   389.7   160.7   221.6   236.2   367.8   451.6   501.4   539.5   584.1   640.1   731.2  1066.8  2992.7 17569.9  52001.5    51918
read      412.0   366.8   160.7   218.1   231.0   364.1   454.2   506.4   542.3   580.9   626.4   690.6   992.2  3404.7 17457.4  34263.8    34406
read      411.7   346.2   160.7   218.7   231.7   371.1   462.2   511.1   542.8   576.5   616.8   677.7   871.9  3352.2 12874.1  28654.8    28664
read      413.1   319.2   160.7   219.1   232.4   369.1   455.1   508.4   546.8   587.9   635.7   704.9   917.6  2672.8 12417.8  38328.2    38289
read      535.7   839.1   173.5   223.0   238.8   433.9   544.8   618.5   684.7   758.4   844.2   967.3  2081.5  8120.5 32103.7  20727.4    20658
