Random waveform, supplied seed
Total number of intervals = 150 (7434, 67201, 85927, 63953, 31595, 87879, 7287, 62295, 6561, 22532, 60653, 59076, 60154, 22964, 8172, 27652, 37594, 24367, 33771, 84944, 85666, 51918, 34406, 28664, 38289, 20658, 13840, 93419, 98284, 71313, 42089, 46458, 30755, 42889, 93552, 65694, 29574, 51355, 67361, 16287, 81508, 87619, 99068, 51267, 11822, 97494, 97350, 55460, 85984, 82043, 52873, 13911, 49984, 9274, 27187, 18735, 86505, 93039, 75999, 32324, 84255, 81759, 37291, 53818, 30297, 31569, 38927, 10652, 98119, 48176, 34929, 69735, 20753, 84642, 42333, 61587, 77998, 97625, 23781, 66723, 31016, 47394, 95335, 5252, 65908, 16889, 42912, 99898, 26385, 22616, 50605, 90283, 26273, 48521, 34058, 75648, 19482, 15054, 75754, 5187, 17656, 96343, 36665, 85269, 31525, 61798, 12253, 25710, 79937, 7271, 85861, 91467, 72217, 31080, 76878, 84584, 12492, 57106, 96245, 6791, 90728, 5151, 82969, 42635, 99337, 95192, 69200, 49459, 29055, 64324, 5705, 84816, 23714, 74116, 19948, 44213, 19454, 7190, 47657, 44399, 6481, 5807, 83137, 9580, 37385, 33706, 35204, 50438, 48878, 42682)
Average QPS expected = 50033
Timestamp start: 1715966434779
Timestamp end: 1715967335305

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      399.7   700.1   173.5   228.2   246.8   357.2   394.0   415.2   431.1   454.4   488.7   550.4   986.8  7720.7 29988.1   7425.3     7434
read      392.2   347.4   160.7   217.6   230.3   337.5   406.6   450.8   485.5   529.0   585.8   674.1  1275.2  2819.0 11733.4  67346.2    67201
read      376.1   252.3   160.7   220.0   233.5   338.5   402.0   439.6   468.9   505.7   554.1   631.6   821.5  2172.3  7918.6  86017.2    85927
read      397.6   415.4   160.7   219.3   232.0   342.9   416.4   460.3   495.2   538.4   592.2   670.6   984.3  4341.9 21758.6  64099.3    63953
read      398.0   513.7   160.7   212.0   225.0   338.0   427.8   480.3   516.0   552.9   593.5   646.8   881.9  4810.9 29549.9  31733.3    31595
read      360.9   313.4   160.7   213.0   226.1   321.9   379.6   414.4   441.2   475.6   524.2   598.7   807.8  2172.2 11135.5  87747.7    87879
read      454.0  1162.4   173.5   227.2   246.4   359.6   406.4   432.5   452.3   474.1   506.0   564.1  2757.5 28602.8 32484.5   7271.0     7287
read      397.9   375.7   160.7   218.1   230.5   339.2   411.8   456.9   493.8   540.9   603.0   690.1  1310.1  2870.0 16454.1  62156.3    62295
read      473.6  1423.7   173.5   232.5   252.5   361.5   408.0   433.7   452.5   472.1   503.6   553.6  2557.3 29645.7 44305.8   6639.8     6561
read      505.3   807.9   173.5   221.4   236.5   428.6   534.6   602.3   652.5   710.3   785.1   900.5  1174.9  9373.6 31700.9  22447.0    22532
read      395.7   259.8   160.7   221.0   234.6   348.2   423.9   468.5   504.6   548.3   605.0   683.6  1045.9  2070.3  7823.9  60612.0    60653
read      398.0   377.1   160.7   218.9   231.7   344.6   420.2   465.2   500.9   543.5   596.3   672.6  1092.4  3429.4 14814.9  59080.3    59076
read      397.0   294.0   160.7   219.6   232.9   354.7   433.4   479.4   513.9   555.6   609.2   684.3   869.1  1932.4 12150.4  60000.0    60154
read      464.9   603.5   160.7   219.5   232.8   389.4   492.2   545.0   585.9   645.1   768.2   936.1  1211.2  4559.9 29707.9  22895.5    22964
read      423.7   615.9   173.5   227.6   247.6   386.2   445.8   477.3   501.2   529.5   564.2   616.2   784.9  7628.0 30626.2   8231.8     8172
read      410.6   444.4   173.5   217.9   230.7   367.2   453.1   499.6   531.2   566.0   606.9   670.5   986.1  4051.6 26539.6  27751.7    27652
read      402.1   441.8   160.7   218.7   231.2   362.2   443.2   491.1   525.9   564.4   609.4   669.9   807.0  1660.5 29029.9  37656.0    37594
read      539.1   834.9   173.5   227.7   243.7   413.7   541.5   623.2   700.3   803.2   908.6  1053.4  1712.0 11237.3 31728.9  24290.2    24367
read      413.0   408.0   160.7   218.5   231.0   367.9   453.7   504.6   541.1   581.7   629.1   694.9   944.8  2890.8 25533.7  33830.2    33771
read      384.6   344.8   160.7   219.4   232.5   341.7   407.2   447.4   477.6   516.0   568.0   646.1   867.6  2919.6 12948.0  84948.2    84944
read      397.9   403.6   160.7   220.4   234.7   349.8   417.0   458.0   489.8   528.8   580.8   664.9   993.6  3857.8 15451.6  85660.5    85666
read      404.8   381.0   160.7   219.7   232.5   355.7   434.5   483.2   521.5   568.1   624.4   698.4   972.6  2186.2 25226.5  51946.2    51918
read      412.8   512.1   160.7   220.2   233.4   362.9   448.4   500.7   537.8   579.2   625.6   686.7   876.2  3374.4 29583.6  34449.8    34406
